Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered,NeighborhoodPriceTier_Ord,NeighborhoodPriceTier,IsPremiumNeighborhood,IsLowPriceNeighborhood,OverallQual_x_Neighborhood_TE,OverallQual_x_Neighborhood_TE_Centered,OverallCond_x_Neighborhood_TE,OverallCond_x_Neighborhood_TE_Centered,ExterQual_Ord_x_Neighborhood_TE,ExterQual_Ord_x_Neighborhood_TE_Centered,KitchenQual_Ord_x_Neighborhood_TE,KitchenQual_Ord_x_Neighborhood_TE_Centered,BsmtQual_Ord_x_Neighborhood_TE,BsmtQual_Ord_x_Neighborhood_TE_Centered,GarageFinish_Ord_x_Neighborhood_TE,GarageFinish_Ord_x_Neighborhood_TE_Centered,GarageQual_Ord_x_Neighborhood_TE,GarageQual_Ord_x_Neighborhood_TE_Centered,FireplaceQu_Ord_x_Neighborhood_TE,FireplaceQu_Ord_x_Neighborhood_TE_Centered,Neighborhood_TE_x_GrLivArea,Neighborhood_TE_x_TotalSF,Neighborhood_TE_x_LivingPlusBasementSF,Neighborhood_TE_x_TotalBsmtSF,Neighborhood_TE_x_1stFlrSF,Neighborhood_TE_x_2ndFlrSF,Neighborhood_TE_x_GarageArea,Neighborhood_TE_x_GarageCars,Neighborhood_TE_x_TotalBath,Neighborhood_TE_x_TotalPorchSF,Neighborhood_TE_x_OutdoorSF,Neighborhood_TE_x_LotArea,Neighborhood_TE_x_LotFrontage,PremiumNeighborhoodLargeHouse,PremiumNeighborhoodHighQuality,LowPriceNeighborhoodLargeHouse,LowPriceNeighborhoodLowQuality,LargeHighQualityHouse,LargeLowQualityHouse
1601,30,RM,58.0,8154,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,480.0,Unf,0.0,0.0,480.0,GasA,TA,Y,SBrkr,540,0,0,540,0.0,0.0,1,0,1,1,TA,4,Typ,0,None,Detchd,1951.0,Unf,1.0,200.0,Fa,Fa,N,0,0,0,0,0,0,None,None,None,0,4,2010,ConLw,Normal,1020.0,1020.0,0,0,1.0,69,60,0,1,1,59.0,1,1,0,0,0,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,7.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,5.0,5.0,8.0,2040.0,1080,2.0,1620.0,1620.0,1440.0,200.0,400.0,11.649396991346393,-0.37461816433615525,11.566448312394904,-0.4575668432876441,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.758859149889199,-0.2651560057933491,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.950108630578452,-0.07390652510409623,11.790173673410894,-0.2338414822716537,11.726245835911941,-0.29776931977060705,11.931115278596137,-0.09289987708641156,11.975353315303952,-0.04866184037859611,11.975353315303952,-0.04866184037859611,11.975353315303952,-0.04866184037859611,11.907018079539977,-0.11699707614257093,0,low,0,1,23.298793982692786,-0.7492363286723105,58.246984956731964,-1.8730908216807762,34.94819097403918,-1.1238544930084657,34.94819097403918,-1.1238544930084657,34.94819097403918,-1.1238544930084657,11.649396991346393,-0.37461816433615525,23.298793982692786,-0.7492363286723105,0.0,-0.0,6290.674375327052,11882.384931173321,11882.384931173321,5591.710555846268,6290.674375327052,0.0,2329.8793982692787,11.649396991346393,11.649396991346393,0.0,0.0,94989.18306743848,675.6650254980908,0,0,0,1,0,0
1602,50,RM,50.0,9140,Pave,None,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308.0,Unf,0.0,321.0,629.0,GasA,Fa,Y,SBrkr,727,380,0,1107,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1950.0,Unf,1.0,625.0,TA,TA,Y,0,56,0,0,200,0,None,MnPrv,None,0,4,2010,COD,Normal,1736.0,1736.0,256,256,1.0,89,35,0,1,1,60.0,1,1,0,0,0,0,1,1,0,0,1,0,1,3.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,6.0,3.0,8.0,5.0,7.0,10.0,10416.0,6642,6.0,3321.0,3321.0,1887.0,625.0,1875.0,11.649396991346393,-0.37461816433615525,11.840089591320712,-0.18392556436183582,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.758859149889199,-0.2651560057933491,11.837728854992632,-0.18628630068991647,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.91859509288878,-0.10542006279376892,11.866904342932186,-0.15711081275036243,11.843382230088654,-0.1806329255938941,11.894732582087427,-0.12928257359512152,11.93264366905294,-0.09137148662960826,11.918527208202292,-0.10548794748025614,11.87969429180777,-0.14432086387477838,11.872632513634139,-0.151382642048409,0,low,0,1,69.89638194807836,-2.2477089860169315,58.246984956731964,-1.8730908216807762,34.94819097403918,-1.1238544930084657,34.94819097403918,-1.1238544930084657,34.94819097403918,-1.1238544930084657,11.649396991346393,-0.37461816433615525,34.94819097403918,-1.1238544930084657,0.0,-0.0,12895.882469420458,20223.353176977336,20223.353176977336,7327.470707556881,8469.111612708828,4426.77085671163,7280.873119591495,11.649396991346393,11.649396991346393,2982.2456297846766,2982.2456297846766,106475.48850090602,582.4698495673197,0,0,0,0,0,0
1603,30,C (all),66.0,8712,Grvl,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,756.0,756.0,GasA,Gd,Y,SBrkr,952,0,0,952,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1896.0,RFn,1.0,330.0,TA,TA,N,0,0,265,0,0,0,None,None,None,0,6,2010,WD,Alloca,1708.0,1708.0,265,265,1.0,114,60,0,1,1,114.0,1,1,0,0,0,0,0,0,0,0,0,0,1,2.0,2.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,7.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,7.0,2.0,8.0,11.0,6832.0,3808,4.0,2856.0,1904.0,2268.0,660.0,990.0,11.649396991346393,-0.37461816433615525,11.566448312394904,-0.4575668432876441,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,11.982933963578821,-0.04108119210372685,11.778347402929962,-0.24566775275258657,11.737798299977474,-0.2862168557050744,11.790173673410894,-0.2338414822716537,11.726245835911941,-0.29776931977060705,11.677137963429823,-0.34687719225272495,11.762190544369451,-0.26182461131309687,11.77055764489052,-0.2534575107920283,11.678812223012724,-0.3452029326698245,11.687930149894376,-0.33608500578817235,0,low,0,1,46.59758796538557,-1.498472657344621,81.54577893942475,-2.6223271503530867,23.298793982692786,-0.7492363286723105,34.94819097403918,-1.1238544930084657,34.94819097403918,-1.1238544930084657,23.298793982692786,-0.7492363286723105,34.94819097403918,-1.1238544930084657,0.0,-0.0,11090.225935761766,19897.17006121964,19897.17006121964,8806.944125457872,11090.225935761766,0.0,3844.3010071443096,11.649396991346393,11.649396991346393,3087.090202706794,3087.090202706794,101489.54658860978,768.860201428862,0,0,0,1,0,0
1604,120,RM,44.0,3811,Pave,None,IR1,HLS,AllPub,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,221.0,1594.0,GasA,Ex,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,525.0,TA,TA,Y,128,53,0,0,155,0,None,None,None,0,5,2010,WD,Normal,3240.0,3240.0,208,336,3.5,6,5,0,1,1,6.0,1,1,1,0,1,1,1,1,0,0,0,0,0,4.0,3.0,5.0,3.0,4.0,6.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,7.0,4.0,12.0,7.0,9.0,17.0,25920.0,13168,28.0,6584.0,6584.0,7970.0,1575.0,1575.0,12.155213721088376,0.1311985654058283,12.143981320232415,0.11996616454986686,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.181502178182232,0.1574870224996836,12.097933588655007,0.0739184329724587,12.127252808617117,0.10323765293456866,12.218161617394854,0.19414646171230565,12.269579583018666,0.24556442733611838,12.2438563576059,0.21984120192335155,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695,3,premium,1,0,97.24170976870701,1.0495885232466264,60.77606860544188,0.6559928270291415,48.620854884353506,0.5247942616233132,48.620854884353506,0.5247942616233132,60.77606860544188,0.6559928270291415,36.46564116326513,0.3935956962174849,36.46564116326513,0.3935956962174849,48.620854884353506,0.5247942616233132,20007.481784911466,39382.89245632634,39382.89245632634,19375.410671414873,20007.481784911466,0.0,6381.487203571398,24.310427442176753,42.54324802380932,2528.2844539863822,4084.1518102856944,46323.519491067804,534.8294037278886,1,1,0,0,1,0
1605,60,RL,85.0,11050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,615.0,Unf,0.0,434.0,1049.0,GasA,Ex,Y,SBrkr,1036,880,0,1916,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998.0,Unf,3.0,741.0,TA,TA,Y,0,70,0,0,0,0,None,None,None,0,5,2010,WD,Normal,2965.0,2965.0,70,70,3.5,12,11,0,1,1,12.0,1,1,1,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,7.0,7.0,14.0,23720.0,15328,28.0,7664.0,7664.0,4196.0,741.0,2223.0,11.960058922051093,-0.06395623363145475,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.04715147159728,0.023136315914731753,12.036998029165677,0.012982873483128543,12.028530132520714,0.0045149768381662625,12.420037041169332,0.39602188548678363,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695,1,mid,0,0,95.68047137640875,-0.511649869051638,59.80029461025546,-0.31978116815727375,47.84023568820437,-0.255824934525819,47.84023568820437,-0.255824934525819,47.84023568820437,-0.255824934525819,11.960058922051093,-0.06395623363145475,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,22915.472894649894,35461.574703881495,35461.574703881495,12546.101809231597,12390.621043244933,10524.851851404963,8862.40366123986,35.88017676615328,41.86020622717883,837.2041245435765,837.2041245435765,132158.65108866457,1016.6050083743429,0,0,0,0,0,0
1606,80,RL,74.0,9620,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,679.0,Unf,0.0,564.0,1243.0,GasA,TA,Y,SBrkr,1285,0,0,1285,0.0,1.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1977.0,Unf,2.0,473.0,TA,TA,Y,375,26,0,0,0,0,None,GdPrv,Shed,80,5,2010,WD,Normal,2528.0,2528.0,26,401,2.5,33,33,0,0,1,33.0,1,1,1,0,0,1,1,0,0,1,1,0,1,3.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,4.0,7.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,4.0,3.0,6.0,4.0,7.0,6.0,7.0,13.0,15168.0,7710,15.0,5140.0,3855.0,3729.0,473.0,1419.0,11.960058922051093,-0.06395623363145475,12.02239088933328,-0.0016242663492676002,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.003708577280344,-0.020306578402204067,12.015907565907133,-0.008107589775415036,12.015907565907133,-0.008107589775415036,12.010369337098783,-0.01364581858376468,12.000088985662538,-0.023926170020009963,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401,1,mid,0,0,71.76035353230657,-0.3837374017887285,83.72041245435766,-0.44769363542018326,35.88017676615328,-0.19186870089436425,47.84023568820437,-0.255824934525819,35.88017676615328,-0.19186870089436425,11.960058922051093,-0.06395623363145475,35.88017676615328,-0.19186870089436425,23.920117844102187,-0.1279124672629095,15368.675714835656,30235.028954945163,30235.028954945163,14866.353240109509,15368.675714835656,0.0,5657.107870130167,23.920117844102187,29.90014730512773,310.9615319733284,4795.983627742488,115055.76683013151,885.044360231781,0,0,0,0,0,0
1607,90,RL,73.0,12760,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1958.0,1958.0,GasA,TA,Y,SBrkr,2048,0,0,2048,0.0,0.0,3,0,5,2,TA,9,Typ,0,None,2Types,1976.0,Unf,2.0,776.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2010,ConLD,Normal,4006.0,4006.0,0,0,3.0,34,34,0,0,1,34.0,1,1,0,0,0,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,7.0,2.0,7.0,10.0,24036.0,12288,18.0,6144.0,6144.0,5874.0,776.0,2328.0,11.960058922051093,-0.06395623363145475,11.848452122026053,-0.17556303365649484,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.99520325934613,-0.028811896336417675,12.003708577280344,-0.020306578402204067,12.003761681135074,-0.020253474547473616,11.949426730654759,-0.07458842502778928,11.96024453361313,-0.06377062206941808,12.000088985662538,-0.023926170020009963,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,12.024015155682548,0.0,1,mid,0,0,71.76035353230657,-0.3837374017887285,59.80029461025546,-0.31978116815727375,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,11.960058922051093,-0.06395623363145475,35.88017676615328,-0.19186870089436425,0.0,-0.0,24494.20067236064,47911.99604173668,47911.99604173668,23417.79536937604,24494.20067236064,0.0,9281.00572351165,23.920117844102187,35.88017676615328,0.0,0.0,152610.35184537194,873.0843013097298,0,0,0,0,0,0
1608,20,RL,88.0,11896,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,78.0,Unf,0.0,1258.0,1336.0,GasA,Ex,Y,SBrkr,1346,0,0,1346,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2008.0,Fin,3.0,660.0,TA,TA,Y,100,48,0,0,0,0,None,None,None,0,5,2010,WD,Normal,2682.0,2682.0,48,148,3.0,2,2,0,0,1,2.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,7.0,9.0,16.0,18774.0,9422,21.0,5384.0,5384.0,5344.0,1980.0,1980.0,12.246409908528024,0.22239475284547616,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.123195030545023,0.09917987486247526,12.220223663387618,0.19620850770506948,12.229266388843383,0.20525123316083516,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.72486935969617,1.5567632699183331,61.23204954264012,1.1119737642273808,48.9856396341121,0.8895790113819046,48.9856396341121,0.8895790113819046,48.9856396341121,0.8895790113819046,36.739229725584075,0.6671842585364285,36.739229725584075,0.6671842585364285,36.739229725584075,0.6671842585364285,16483.66773687872,32844.87137467216,32844.87137467216,16361.20363779344,16483.66773687872,0.0,8082.630539628496,36.739229725584075,36.739229725584075,587.8276756093452,1812.4686664621477,145683.29227184938,1077.6840719504662,0,1,0,0,0,0
1609,20,RL,73.0,9803,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1214.0,1214.0,GasA,Ex,Y,SBrkr,1214,0,0,1214,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,2010.0,RFn,2.0,520.0,TA,TA,Y,0,25,0,0,0,0,None,None,None,0,1,2010,New,Partial,2428.0,2428.0,25,25,2.0,1,0,1,1,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,2.0,8.0,12.0,16996.0,8498,14.0,4856.0,4856.0,4856.0,1040.0,1560.0,12.246409908528024,0.22239475284547616,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.123195030545023,0.09917987486247526,12.220223663387618,0.19620850770506948,12.229266388843383,0.20525123316083516,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.72486935969617,1.5567632699183331,61.23204954264012,1.1119737642273808,48.9856396341121,0.8895790113819046,48.9856396341121,0.8895790113819046,48.9856396341121,0.8895790113819046,24.49281981705605,0.4447895056909523,36.739229725584075,0.6671842585364285,0.0,0.0,14867.14162895302,29734.28325790604,29734.28325790604,14867.14162895302,14867.14162895302,0.0,6368.133152434572,24.49281981705605,24.49281981705605,306.1602477132006,306.1602477132006,120051.55633330022,893.9879233225457,0,1,0,0,0,0
1610,60,RL,73.0,9802,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,744,700,0,1444,0.0,0.0,2,1,3,1,TA,7,Typ,0,None,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,4,2010,WD,Normal,1828.0,1828.0,0,100,2.5,4,3,0,1,1,3.0,1,1,0,0,0,1,0,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,2.0,9.0,12.0,9140.0,7220,12.5,4332.0,4332.0,1536.0,1200.0,1200.0,12.246409908528024,0.22239475284547616,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.040562785125504,0.016547629442955625,12.150227684496636,0.1262125288140883,12.150227684496636,0.1262125288140883,12.030218312000605,0.0062031563180564575,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.858742251177427,-0.16527290450512133,11.984114654139102,-0.039900501543446154,3,premium,1,0,61.23204954264012,1.1119737642273808,61.23204954264012,1.1119737642273808,36.739229725584075,0.6671842585364285,36.739229725584075,0.6671842585364285,48.9856396341121,0.8895790113819046,36.739229725584075,0.6671842585364285,36.739229725584075,0.6671842585364285,0.0,0.0,17683.815907914468,22386.43731278923,22386.43731278923,4702.6214048747615,9111.32897194485,8572.486935969617,4898.563963411209,24.49281981705605,30.61602477132006,0.0,1224.6409908528024,120039.30992339169,893.9879233225457,0,0,0,0,0,0
1611,20,RL,85.0,15300,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,42.0,Unf,0.0,1026.0,1068.0,GasA,TA,Y,SBrkr,1264,0,0,1264,1.0,0.0,1,0,2,1,TA,7,Typ,1,TA,Attchd,1965.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2332.0,2332.0,0,0,2.0,45,33,0,1,1,45.0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,4.0,7.0,13.0,11660.0,6320,10.0,3792.0,3792.0,3204.0,528.0,1584.0,11.960058922051093,-0.06395623363145475,12.051758803620109,0.027743647937560567,12.038535396122068,0.014520240439519938,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.90827442815998,-0.11574072752256725,11.939341781385277,-0.08467337429727095,11.949426730654759,-0.07458842502778928,11.825190245036978,-0.19882491064556973,11.996456974659411,-0.027558181023136896,11.85047030937647,-0.17354484630607736,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853,1,mid,0,0,59.80029461025546,-0.31978116815727375,59.80029461025546,-0.31978116815727375,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,11.960058922051093,-0.06395623363145475,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,15117.514477472581,27890.85740622315,27890.85740622315,12773.342928750568,15117.514477472581,0.0,6314.911110842977,23.920117844102187,23.920117844102187,0.0,0.0,182988.90150738173,1016.6050083743429,0,0,0,0,0,0
