Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered
1597,90,RL,78.0,15600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,TA,Gd,CBlock,TA,TA,No,ALQ,375.0,Unf,0.0,657.0,1032.0,GasA,Ex,Y,SBrkr,1102,1075,0,2177,0.0,0.0,2,1,5,2,TA,11,Typ,0,None,Detchd,1950.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2010,WD,Normal,3209.0,3209.0,0,0,2.5,60,19,0,1,1,60.0,1,1,0,0,1,0,0,0,0,0,0,0,1,3.0,4.0,3.0,3.0,1.0,5.0,1.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,3.0,7.0,6.0,7.0,10.0,16045.0,10885,12.5,6531.0,6531.0,3096.0,484.0,1452.0,12.155213721088376,0.1311985654058283,11.848452122026053,-0.17556303365649484,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.962013285245318,-0.062001870437230266,12.011331588614194,-0.012683567068354051,12.116204484674052,0.09218932899150367,11.910803669046729,-0.11321148663581937,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.815276290844212,-0.20873886483833637,11.766311391444772,-0.2577037642377764
1598,80,RL,85.0,19645,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,TA,TA,PConc,Gd,TA,No,GLQ,343.0,Unf,0.0,80.0,423.0,GasA,Ex,Y,SBrkr,896,756,0,1652,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,BuiltIn,1994.0,RFn,2.0,473.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2075.0,2075.0,0,0,3.5,16,3,0,1,1,16.0,1,1,0,0,1,0,0,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,4.0,8.0,7.0,8.0,12.0,14525.0,11564,24.5,6608.0,4956.0,1692.0,946.0,1419.0,12.155213721088376,0.1311985654058283,12.02239088933328,-0.0016242663492676002,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.127563848750134,0.10354869306758552,12.024015155682548,0.0,12.024015155682548,0.0,12.066029171979785,0.04201401629723733,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.170819657590714,0.14680450190816607
1599,120,RM,35.0,3907,Pave,None,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,747.0,Unf,0.0,235.0,982.0,GasA,Gd,Y,SBrkr,1034,0,0,1034,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1989.0,Fin,2.0,598.0,TA,TA,Y,141,36,0,0,0,0,None,None,None,0,4,2010,WD,Normal,2016.0,2016.0,36,177,2.0,21,21,0,0,1,21.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,4.0,6.0,1.0,4.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,7.0,4.0,11.0,7.0,9.0,16.0,16128.0,8272,16.0,4136.0,4136.0,3928.0,1794.0,1794.0,12.006063170955155,-0.01795198472739301,12.143981320232415,0.11996616454986686,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.024015155682548,0.0,12.024015155682548,0.0,12.024015155682548,0.0,12.218161617394854,0.19414646171230565,12.140086837705457,0.11607168202290907,12.15343540462267,0.1294202489401215,12.185888398325067,0.16187324264251934,12.431755518331105,0.40774036264855695
1600,120,RM,35.0,3907,Pave,None,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,76.0,Unf,0.0,1115.0,1191.0,GasA,Gd,Y,SBrkr,1191,0,0,1191,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,Unf,2.0,531.0,TA,TA,Y,112,81,0,0,0,0,None,None,None,0,3,2010,WD,Normal,2382.0,2382.0,81,193,2.0,21,21,0,0,1,21.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,6.0,1.0,4.0,4.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,7.0,4.0,10.0,7.0,7.0,14.0,19056.0,9528,16.0,4764.0,4764.0,4764.0,531.0,1593.0,12.006063170955155,-0.01795198472739301,12.143981320232415,0.11996616454986686,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.024015155682548,0.0,12.024015155682548,0.0,12.024015155682548,0.0,12.218161617394854,0.19414646171230565,12.140086837705457,0.11607168202290907,12.15343540462267,0.1294202489401215,12.185888398325067,0.16187324264251934,12.431755518331105,0.40774036264855695
1601,30,RM,58.0,8154,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,480.0,Unf,0.0,0.0,480.0,GasA,TA,Y,SBrkr,540,0,0,540,0.0,0.0,1,0,1,1,TA,4,Typ,0,None,Detchd,1951.0,Unf,1.0,200.0,Fa,Fa,N,0,0,0,0,0,0,None,None,None,0,4,2010,ConLw,Normal,1020.0,1020.0,0,0,1.0,69,60,0,1,1,59.0,1,1,0,0,0,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,7.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,5.0,5.0,8.0,2040.0,1080,2.0,1620.0,1620.0,1440.0,200.0,400.0,11.649396991346393,-0.37461816433615525,11.566448312394904,-0.4575668432876441,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.758859149889199,-0.2651560057933491,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.950108630578452,-0.07390652510409623,11.790173673410894,-0.2338414822716537,11.726245835911941,-0.29776931977060705,11.931115278596137,-0.09289987708641156,11.975353315303952,-0.04866184037859611,11.975353315303952,-0.04866184037859611,11.975353315303952,-0.04866184037859611,11.907018079539977,-0.11699707614257093
1602,50,RM,50.0,9140,Pave,None,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308.0,Unf,0.0,321.0,629.0,GasA,Fa,Y,SBrkr,727,380,0,1107,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1950.0,Unf,1.0,625.0,TA,TA,Y,0,56,0,0,200,0,None,MnPrv,None,0,4,2010,COD,Normal,1736.0,1736.0,256,256,1.0,89,35,0,1,1,60.0,1,1,0,0,0,0,1,1,0,0,1,0,1,3.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,6.0,3.0,8.0,5.0,7.0,10.0,10416.0,6642,6.0,3321.0,3321.0,1887.0,625.0,1875.0,11.649396991346393,-0.37461816433615525,11.840089591320712,-0.18392556436183582,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.758859149889199,-0.2651560057933491,11.837728854992632,-0.18628630068991647,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.91859509288878,-0.10542006279376892,11.866904342932186,-0.15711081275036243,11.843382230088654,-0.1806329255938941,11.894732582087427,-0.12928257359512152,11.93264366905294,-0.09137148662960826,11.918527208202292,-0.10548794748025614,11.87969429180777,-0.14432086387477838,11.872632513634139,-0.151382642048409
1603,30,C (all),66.0,8712,Grvl,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,756.0,756.0,GasA,Gd,Y,SBrkr,952,0,0,952,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1896.0,RFn,1.0,330.0,TA,TA,N,0,0,265,0,0,0,None,None,None,0,6,2010,WD,Alloca,1708.0,1708.0,265,265,1.0,114,60,0,1,1,114.0,1,1,0,0,0,0,0,0,0,0,0,0,1,2.0,2.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,7.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,7.0,2.0,8.0,11.0,6832.0,3808,4.0,2856.0,1904.0,2268.0,660.0,990.0,11.649396991346393,-0.37461816433615525,11.566448312394904,-0.4575668432876441,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,11.982933963578821,-0.04108119210372685,11.778347402929962,-0.24566775275258657,11.737798299977474,-0.2862168557050744,11.790173673410894,-0.2338414822716537,11.726245835911941,-0.29776931977060705,11.677137963429823,-0.34687719225272495,11.762190544369451,-0.26182461131309687,11.77055764489052,-0.2534575107920283,11.678812223012724,-0.3452029326698245,11.687930149894376,-0.33608500578817235
1604,120,RM,44.0,3811,Pave,None,IR1,HLS,AllPub,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,221.0,1594.0,GasA,Ex,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,525.0,TA,TA,Y,128,53,0,0,155,0,None,None,None,0,5,2010,WD,Normal,3240.0,3240.0,208,336,3.5,6,5,0,1,1,6.0,1,1,1,0,1,1,1,1,0,0,0,0,0,4.0,3.0,5.0,3.0,4.0,6.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,7.0,4.0,12.0,7.0,9.0,17.0,25920.0,13168,28.0,6584.0,6584.0,7970.0,1575.0,1575.0,12.155213721088376,0.1311985654058283,12.143981320232415,0.11996616454986686,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.181502178182232,0.1574870224996836,12.097933588655007,0.0739184329724587,12.127252808617117,0.10323765293456866,12.218161617394854,0.19414646171230565,12.269579583018666,0.24556442733611838,12.2438563576059,0.21984120192335155,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
1605,60,RL,85.0,11050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,615.0,Unf,0.0,434.0,1049.0,GasA,Ex,Y,SBrkr,1036,880,0,1916,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998.0,Unf,3.0,741.0,TA,TA,Y,0,70,0,0,0,0,None,None,None,0,5,2010,WD,Normal,2965.0,2965.0,70,70,3.5,12,11,0,1,1,12.0,1,1,1,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,7.0,7.0,14.0,23720.0,15328,28.0,7664.0,7664.0,4196.0,741.0,2223.0,11.960058922051093,-0.06395623363145475,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.04715147159728,0.023136315914731753,12.036998029165677,0.012982873483128543,12.028530132520714,0.0045149768381662625,12.420037041169332,0.39602188548678363,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
1606,80,RL,74.0,9620,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,679.0,Unf,0.0,564.0,1243.0,GasA,TA,Y,SBrkr,1285,0,0,1285,0.0,1.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1977.0,Unf,2.0,473.0,TA,TA,Y,375,26,0,0,0,0,None,GdPrv,Shed,80,5,2010,WD,Normal,2528.0,2528.0,26,401,2.5,33,33,0,0,1,33.0,1,1,1,0,0,1,1,0,0,1,1,0,1,3.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,4.0,7.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,4.0,3.0,6.0,4.0,7.0,6.0,7.0,13.0,15168.0,7710,15.0,5140.0,3855.0,3729.0,473.0,1419.0,11.960058922051093,-0.06395623363145475,12.02239088933328,-0.0016242663492676002,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.003708577280344,-0.020306578402204067,12.015907565907133,-0.008107589775415036,12.015907565907133,-0.008107589775415036,12.010369337098783,-0.01364581858376468,12.000088985662538,-0.023926170020009963,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401
1607,90,RL,73.0,12760,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1958.0,1958.0,GasA,TA,Y,SBrkr,2048,0,0,2048,0.0,0.0,3,0,5,2,TA,9,Typ,0,None,2Types,1976.0,Unf,2.0,776.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2010,ConLD,Normal,4006.0,4006.0,0,0,3.0,34,34,0,0,1,34.0,1,1,0,0,0,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,7.0,2.0,7.0,10.0,24036.0,12288,18.0,6144.0,6144.0,5874.0,776.0,2328.0,11.960058922051093,-0.06395623363145475,11.848452122026053,-0.17556303365649484,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.99520325934613,-0.028811896336417675,12.003708577280344,-0.020306578402204067,12.003761681135074,-0.020253474547473616,11.949426730654759,-0.07458842502778928,11.96024453361313,-0.06377062206941808,12.000088985662538,-0.023926170020009963,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,12.024015155682548,0.0
1608,20,RL,88.0,11896,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,78.0,Unf,0.0,1258.0,1336.0,GasA,Ex,Y,SBrkr,1346,0,0,1346,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2008.0,Fin,3.0,660.0,TA,TA,Y,100,48,0,0,0,0,None,None,None,0,5,2010,WD,Normal,2682.0,2682.0,48,148,3.0,2,2,0,0,1,2.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,7.0,9.0,16.0,18774.0,9422,21.0,5384.0,5384.0,5344.0,1980.0,1980.0,12.246409908528024,0.22239475284547616,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.123195030545023,0.09917987486247526,12.220223663387618,0.19620850770506948,12.229266388843383,0.20525123316083516,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
1609,20,RL,73.0,9803,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1214.0,1214.0,GasA,Ex,Y,SBrkr,1214,0,0,1214,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,2010.0,RFn,2.0,520.0,TA,TA,Y,0,25,0,0,0,0,None,None,None,0,1,2010,New,Partial,2428.0,2428.0,25,25,2.0,1,0,1,1,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,2.0,8.0,12.0,16996.0,8498,14.0,4856.0,4856.0,4856.0,1040.0,1560.0,12.246409908528024,0.22239475284547616,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.123195030545023,0.09917987486247526,12.220223663387618,0.19620850770506948,12.229266388843383,0.20525123316083516,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
1610,60,RL,73.0,9802,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,744,700,0,1444,0.0,0.0,2,1,3,1,TA,7,Typ,0,None,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,4,2010,WD,Normal,1828.0,1828.0,0,100,2.5,4,3,0,1,1,3.0,1,1,0,0,0,1,0,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,2.0,9.0,12.0,9140.0,7220,12.5,4332.0,4332.0,1536.0,1200.0,1200.0,12.246409908528024,0.22239475284547616,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.040562785125504,0.016547629442955625,12.150227684496636,0.1262125288140883,12.150227684496636,0.1262125288140883,12.030218312000605,0.0062031563180564575,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.858742251177427,-0.16527290450512133,11.984114654139102,-0.039900501543446154
1611,20,RL,85.0,15300,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,42.0,Unf,0.0,1026.0,1068.0,GasA,TA,Y,SBrkr,1264,0,0,1264,1.0,0.0,1,0,2,1,TA,7,Typ,1,TA,Attchd,1965.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2332.0,2332.0,0,0,2.0,45,33,0,1,1,45.0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,4.0,7.0,13.0,11660.0,6320,10.0,3792.0,3792.0,3204.0,528.0,1584.0,11.960058922051093,-0.06395623363145475,12.051758803620109,0.027743647937560567,12.038535396122068,0.014520240439519938,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.90827442815998,-0.11574072752256725,11.939341781385277,-0.08467337429727095,11.949426730654759,-0.07458842502778928,11.825190245036978,-0.19882491064556973,11.996456974659411,-0.027558181023136896,11.85047030937647,-0.17354484630607736,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853
1612,20,RL,93.0,10114,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1430.0,1430.0,GasA,Ex,Y,SBrkr,1430,0,0,1430,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2004.0,RFn,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2010,WD,Normal,2860.0,2860.0,0,0,2.0,6,5,0,1,1,6.0,1,1,0,0,0,0,0,0,0,0,0,0,1,3.0,3.0,5.0,3.0,3.0,1.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,4.0,11.0,2.0,8.0,12.0,14300.0,7150,10.0,5720.0,4290.0,7150.0,1248.0,1872.0,11.960058922051093,-0.06395623363145475,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.90827442815998,-0.11574072752256725,11.939341781385277,-0.08467337429727095,11.949426730654759,-0.07458842502778928,11.825190245036978,-0.19882491064556973,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.858742251177427,-0.16527290450512133,11.864553021987563,-0.1594621336949853
