Id,actual_saleprice,Ridge_RobustScaler_baseline_pred,Ridge_RobustScaler_baseline_log_pred,ElasticNet_RobustScaler_baseline_pred,ElasticNet_RobustScaler_baseline_log_pred,prediction_difference_raw,prediction_difference_abs_raw
1024,191000,185697.75403360178,12.131881037752331,182961.23557834508,12.11703504756793,2736.518455256708,2736.518455256708
1025,287000,303374.7003152828,12.62272725144085,296750.9896196906,12.600652017149322,6623.710695592221,6623.710695592221
1026,112500,119287.47199160623,11.689299973002958,120776.34572432344,11.701704011501217,-1488.873732717213,1488.873732717213
1027,167500,143007.59611239494,11.87066002010944,143163.66936690675,11.871750780769592,-156.07325451180805,156.07325451180805
1028,293077,291051.7840447235,12.58125991817457,287956.13381230494,12.570566907110676,3095.6502324185567,3095.6502324185567
1029,105000,116810.3573358828,11.668315582113758,114247.49456738032,11.646131132016512,2562.862768502484,2562.862768502484
1030,118000,118876.05399981553,11.685845078350914,117287.31633947861,11.672390424731633,1588.7376603369194,1588.7376603369194
1031,160000,135050.28546757414,11.813409877632138,135309.37136395322,11.81532646579574,-259.08589637908153,259.08589637908153
1032,197000,235148.89610324195,12.367978445541253,228740.42224341043,12.340347484045223,6408.473859831516,6408.473859831516
1033,310000,317928.4226713037,12.669584695844494,320964.54869833053,12.679089071425102,-3036.126027026854,3036.126027026854
1034,230000,231820.5879423721,12.353723337313038,233378.0985766864,12.36041944288236,-1557.510634314298,1557.510634314298
1035,119750,116701.76188170306,11.66738548450448,120651.04767363248,11.700666042924343,-3949.2857919294183,3949.2857919294183
1036,84000,76669.76579940258,11.247275764756646,77202.64153849379,11.254201905088133,-532.8757390912069,532.8757390912069
1037,315500,334213.12472910166,12.719537158550445,327303.4180915993,12.698645958997615,6909.706637502357,6909.706637502357
1038,287000,239768.8815793283,12.387434915602915,238413.4012674059,12.381765620349706,1355.4803119224089,1355.4803119224089
1039,97000,93698.63972245048,11.44784962320792,93491.82306705773,11.44563995368959,206.816655392744,206.816655392744
1040,80000,74020.43380674343,11.212109976284065,73381.60925269085,11.203442255367735,638.8245540525822,638.8245540525822
1041,155000,139118.07967965349,11.843085533707645,134972.8738204341,11.812836511435707,4145.2058592193935,4145.2058592193935
1042,173000,167755.1164579375,12.03026651591549,168886.83566230268,12.036990079256745,-1131.7192043651885,1131.7192043651885
1043,196000,196652.21852473833,12.189197144493061,198927.73507360963,12.200701924360073,-2275.5165488712955,2275.5165488712955
1044,262280,255590.40400420572,12.451335370263521,253951.15486341994,12.444901161577993,1639.2491407857742,1639.2491407857742
1045,278000,304314.07855435886,12.625818886265568,315753.7935871321,12.662721221687782,-11439.715032773267,11439.715032773267
1046,139600,136911.88489481914,11.82710012587479,139560.85194270042,11.84626316508011,-2648.967047881277,2648.967047881277
1047,556581,442718.3101909385,13.000691236903661,455892.98371958383,13.030015569623087,-13174.673528645362,13174.673528645362
1048,145000,143781.6604522544,11.876058135998989,145508.2748877685,11.88799510849518,-1726.614435514086,1726.614435514086
1049,115000,145634.17248060077,11.888859954806469,142795.64757494922,11.869176852246145,2838.524905651546,2838.524905651546
1050,84900,95551.7124990064,11.46743333753347,95030.30045242721,11.461961594763176,521.412046579193,521.412046579193
1051,176485,188249.13876184498,12.145526882776583,188134.98797049673,12.144920320596201,114.15079134824919,114.15079134824919
1052,200141,199539.9577893234,12.203774796442564,197365.9668445501,12.192820050765397,2173.990944773308,2173.990944773308
1053,165000,167594.1779798441,12.02930669561291,166055.8640086504,12.02008556294934,1538.313971193711,1538.313971193711
1054,144500,135026.75300557143,11.81323561411139,135531.72849906725,11.816968428874612,-504.9754934958182,504.9754934958182
1055,255000,258632.69978425401,12.463168053087218,257332.8698024492,12.458129625061174,1299.8299818048254,1299.8299818048254
1056,180000,167480.91159507967,12.02863063393873,169556.41838538717,12.040946899975502,-2075.506790307496,2075.506790307496
1057,185850,220263.81752153186,12.302585817456192,219000.0828181766,12.29683195316165,1263.734703355265,1263.734703355265
1058,248000,264787.5392729828,12.486686821417202,264327.32298373186,12.484947257104915,460.2162892509368,460.2162892509368
1059,335000,362949.65794286144,12.802022175475805,359910.5824976141,12.793613676093354,3039.0754452473484,3039.0754452473484
1060,220000,205456.21430012202,12.232993088322075,211929.8323309025,12.264015237828849,-6473.61803078049,6473.61803078049
1061,213500,208300.23855030158,12.246740573224193,216097.8534333326,12.28349123675824,-7797.614883031027,7797.614883031027
1062,81000,86021.18558061679,11.362360513834261,74281.73505536701,11.215633835674163,11739.450525249777,11739.450525249777
1063,90000,122869.27331555383,11.718884389287838,121396.5952189859,11.70682634867152,1472.6780965679354,1472.6780965679354
1064,110500,119366.23328927699,11.68996001421536,118432.5814220551,11.68210758809301,933.6518672218954,933.6518672218954
1065,154000,150005.6417867737,11.918434850676617,151902.3612048717,11.930999816086723,-1896.719418098015,1896.719418098015
1066,328000,279924.871728164,12.542280103272567,278136.63680885755,12.535871366587712,1788.2349193064729,1788.2349193064729
1067,178000,176006.59392860899,12.078282420411112,175021.0660228908,12.072667336516155,985.5279057181906,985.5279057181906
1068,167900,190615.34792637872,12.158018037386556,192479.0929294427,12.167748014008902,-1863.7450030639884,1863.7450030639884
1069,151400,164902.16836326907,12.013113722209493,164016.39156810095,12.007727747330797,885.7767951681162,885.7767951681162
1070,135000,129849.64365544998,11.774140173993896,129292.51662906763,11.769840421422883,557.1270263823535,557.1270263823535
1071,135000,128590.15312771138,11.764393294700064,127876.50546914754,11.758828096173598,713.6476585638447,713.6476585638447
1072,154000,151853.77764198362,11.930679932883022,152023.85867628647,11.931799330379501,-170.081034302857,170.081034302857
1073,91500,109164.22512606718,11.600617840350091,106521.77314568771,11.576114073626613,2642.4519803794683,2642.4519803794683
1074,159500,146485.37304902755,11.894687686382747,144451.7994044467,11.880708085453545,2033.5736445808434,2033.5736445808434
1075,194000,185326.4776070909,12.129879688420264,186461.70851557018,12.135986543732367,-1135.2309084792796,1135.2309084792796
1076,219500,191142.6899890683,12.16078072779794,195489.88313945956,12.183269023762428,-4347.193150391249,4347.193150391249
1077,170000,157307.68918115518,11.965965327070341,157153.0421323723,11.964981763386314,154.6470487828774,154.6470487828774
1078,138800,135894.04529593608,11.819638141019393,134859.65233276814,11.811997319387716,1034.3929631679493,1034.3929631679493
1079,155900,141675.1257181397,11.861298926784546,141103.3168637492,11.857254731729741,571.8088543904887,571.8088543904887
1080,126000,127906.79692188064,11.759064946786918,129705.16139186136,11.773026874125026,-1798.3644699807192,1798.3644699807192
1081,145000,171581.945390684,12.052822075261725,174540.5145479146,12.06991789804825,-2958.5691572305805,2958.5691572305805
1082,133000,119081.09610834299,11.687568417496985,118910.87343512235,11.686137938375401,170.22267322063271,170.22267322063271
1083,192000,193243.21084028974,12.171710009158986,193522.39307465198,12.173153678587475,-279.18223436223343,279.18223436223343
1084,160000,152455.0601719958,11.934631703492474,150546.6349975504,11.922034824703465,1908.4251744454086,1908.4251744454086
1085,187500,179591.92485873736,12.098448040191968,179723.23848704845,12.099178946742239,-131.31362831109436,131.31362831109436
1086,147000,156787.0918664523,11.96265043928524,157492.40309518628,11.96713885126069,-705.3112287339754,705.3112287339754
1087,83500,92597.16464884562,11.436024600230997,92534.18881575692,11.43534427078912,62.97583308869798,62.97583308869798
1088,252000,251411.41505018793,12.43484995757125,255784.09686294023,12.452092905534183,-4372.6818127523,4372.6818127523
1089,137500,144482.03742101352,11.880917391554231,142591.7825060292,11.867748172119216,1890.2549149843107,1890.2549149843107
1090,197000,205248.65665630196,12.231982354505977,202450.54200333136,12.218255838143236,2798.114652970602,2798.114652970602
1091,92900,86897.32581819687,11.372494045454514,84877.16474894717,11.348972151340483,2020.1610692497052,2020.1610692497052
1092,160000,156477.8354735792,11.960676043226504,158777.94750028366,11.975268246590323,-2300.112026704446,2300.112026704446
1093,136500,166295.8690539588,12.021529837907929,164515.2155415547,12.010764419050092,1780.6535124040965,1780.6535124040965
1094,146000,171695.79508451454,12.053485380925189,169001.81276447896,12.037670637343506,2693.982320035575,2693.982320035575
1095,129000,128413.1212449267,11.763015642733844,128191.90371680995,11.76129146871365,221.21752811675833,221.21752811675833
1096,176432,181430.03494259267,12.108630887711014,176896.04890366748,12.08332319772307,4533.986038925184,4533.986038925184
1097,127000,122215.911297202,11.713552706465377,122126.48454795984,11.71282073344078,89.42674924214953,89.42674924214953
1098,170000,155701.5204455349,11.955702545523662,161208.35322685973,11.990459129870555,-5506.8327813248325,5506.8327813248325
1099,128000,117277.80182788054,11.672309300730301,119672.28771976527,11.692520706406235,-2394.4858918847312,2394.4858918847312
1100,157000,162835.17603238262,12.00049991936638,162860.5180427636,12.000655536129367,-25.34201038099127,25.34201038099127
1101,60000,53203.44067769896,10.881897143231512,55440.56862849142,10.92308492762822,-2237.1279507924555,2237.1279507924555
1102,119500,115482.69722197867,11.656884649388186,115662.51652160689,11.658440535206502,-179.81929962821596,179.81929962821596
1103,135000,125224.4862289446,11.73787128106072,126612.57538478053,11.748895013470923,-1388.089155835929,1388.089155835929
1104,159500,154831.72041848206,11.950100590014221,152941.96475626776,11.937820351504271,1889.755662214302,1889.755662214302
1105,106000,109440.92671932721,11.603149337958417,109110.29065653021,11.60012365552731,330.6360627969989,330.6360627969989
1106,325000,322874.075659852,12.685020764729828,326648.3134712814,12.69664243854093,-3774.237811429368,3774.237811429368
1107,179900,193455.36342913905,12.172807254026207,189259.31483270717,12.150878673553956,4196.04859643188,4196.04859643188
1108,274725,259761.74780206583,12.467523984954786,257754.9230650079,12.459768381498812,2006.8247370579338,2006.8247370579338
1109,181000,168890.4153317191,12.03701127457532,167614.24818598546,12.029426442521709,1276.1671457336342,1276.1671457336342
1110,280000,305208.17104760784,12.628752627245056,309328.59797150403,12.642162647504163,-4120.426923896186,4120.426923896186
1111,188000,180438.4837847153,12.103150730648784,181698.3956208974,12.110108928131606,-1259.9118361821165,1259.9118361821165
1112,205000,187538.47313801176,12.14174462563839,187166.004154443,12.13975656763129,372.4689835687459,372.4689835687459
1113,129900,122027.17487155147,11.712007238622588,120334.53304067696,11.698039228596258,1692.641830874505,1692.641830874505
1114,134500,134019.92245377856,11.80575120445959,132616.6923144684,11.795225774036043,1403.2301393101516,1403.2301393101516
1115,117000,115235.45003471075,11.65474138374924,115464.12186391742,11.656723788136114,-228.67182920666528,228.67182920666528
1116,318000,325395.54686585604,12.692799861743515,326157.978395959,12.695140205270787,-762.431530102971,762.431530102971
1117,184100,196216.18724710046,12.186977422924498,193422.82666139124,12.172639053282628,2793.360585709219,2793.360585709219
1118,130000,127630.58167147731,11.756903124530814,127620.13067104993,11.756821237052813,10.45100042737613,10.45100042737613
1119,140000,128837.48606880088,11.766314852901097,129891.76810087127,11.774464528290359,-1054.2820320703904,1054.2820320703904
1120,133700,123694.0918301616,11.725574879583375,126995.82754205033,11.751917385144868,-3301.7357118887303,3301.7357118887303
1121,118400,107863.01830445278,11.588626623013266,112669.54554588086,11.632223313126438,-4806.527241428077,4806.527241428077
1122,212900,228258.6184063741,12.338238937356321,227875.9085829926,12.336560887515796,382.709823381505,382.709823381505
1123,112000,87489.21140279598,11.379282196405494,85713.46759315823,11.358776907060898,1775.7438096377446,1775.7438096377446
1124,118000,104385.67083068474,11.555857272244065,103222.33410275578,11.544650212118428,1163.3367279289669,1163.3367279289669
1125,163900,160872.45777670553,11.988373358382892,158518.7499886496,11.97363447014346,2353.7077880559373,2353.7077880559373
1126,115000,101992.22041641068,11.532661623551634,102160.75885265107,11.534312707205153,-168.53843624038564,168.53843624038564
1127,174000,193565.37361350047,12.173375748725846,191908.41852665177,12.164778761180402,1656.9550868486986,1656.9550868486986
1128,259000,238802.01216964502,12.383394274196764,234177.92000607157,12.36384071758096,4624.092163573456,4624.092163573456
1129,215000,213361.30760334866,12.270746974336163,212530.61669698788,12.266846040735713,830.6909063607745,830.6909063607745
1130,140000,132131.7918744959,11.791562694939788,133301.7999208592,11.800378510603814,-1170.0080463633058,1170.0080463633058
1131,135000,135155.0671324415,11.81418544253895,134021.78015528637,11.805765065643342,1133.286977155134,1133.286977155134
1132,93500,114605.08809595373,11.649256206598249,114779.89658194887,11.65078034293999,-174.8084859951341,174.8084859951341
1133,117500,131233.77576855928,11.784743179581719,134691.50540319344,11.810749721676029,-3457.729634634161,3457.729634634161
1134,239500,233023.0106012521,12.358896777029354,230239.02596618913,12.34687763489998,2783.9846350629814,2783.9846350629814
1135,169000,179302.21915352033,12.096833613439417,178924.1965675515,12.094723101209249,378.0225859688362,378.0225859688362
1136,102000,102649.91266052253,11.539089313401442,102858.88944036566,11.541123044472853,-208.9767798431276,208.9767798431276
1137,119000,125069.08606323843,11.736629547663275,125678.04443692637,11.74148666975711,-608.9583736879431,608.9583736879431
1138,94000,88421.21596754769,11.389878528902289,90802.2965637341,11.416450869698343,-2381.08059618641,2381.08059618641
1139,196000,216798.69542475708,12.286729143679285,207374.08806567566,12.242284452161375,9424.60735908142,9424.60735908142
1140,144000,106963.52184486823,11.580252486918758,105455.24387924583,11.56605139590595,1508.277965622401,1508.277965622401
1141,139000,123465.11161186165,11.723721997491673,122422.88208366353,11.715244745090505,1042.2295281981205,1042.2295281981205
1142,197500,191430.25198493488,12.162284025680117,192857.30435887634,12.169711023942744,-1427.0523739414639,1427.0523739414639
1143,424870,373098.5934536015,12.82960066956406,376072.9412150967,12.837541055206339,-2974.3477614951553,2974.3477614951553
1144,80000,100464.35108785945,11.517568181741119,100123.7506134883,11.514172193615881,340.6004743711528,340.6004743711528
1145,80000,90914.65812186811,11.417687521897317,90043.41149558737,11.408058288662613,871.2466262807429,871.2466262807429
1146,149000,128177.01108857173,11.76117528838745,129258.98967895501,11.769581078969715,-1081.9785903832817,1081.9785903832817
1147,180000,180142.02755160435,12.101506411855793,175728.03035033648,12.076698487335715,4413.997201267863,4413.997201267863
1148,174500,176291.5089732404,12.079899877257704,184055.0311816572,12.122995507526758,-7763.522208416805,7763.522208416805
1149,116900,110754.74377247051,11.615082549067946,111030.40523976443,11.61756837036527,-275.66146729391767,275.66146729391767
1150,143000,166409.47745614295,12.02221277086863,165400.0874291631,12.01612863609161,1009.3900269798469,1009.3900269798469
1151,124000,116469.62538686965,11.665394377592625,116834.58580506338,11.66852297596143,-364.96041819373204,364.96041819373204
1152,149900,158656.37043464227,11.974502253131371,156390.84440221725,11.960119959967836,2265.5260324250266,2265.5260324250266
1153,230000,228336.0855519631,12.338578261515522,235492.3143186041,12.369437802730335,-7156.2287666409975,7156.2287666409975
1154,120500,114818.45242727187,11.651116194743803,115465.4634973156,11.656735407450952,-647.0110700437363,647.0110700437363
1155,201800,223823.28180796967,12.318616566775974,221297.84183920376,12.307269292583078,2525.439968765917,2525.439968765917
1156,218000,217265.66372249508,12.28888074316653,215670.35251768015,12.281511011863346,1595.3112048149342,1595.3112048149342
1157,179900,187314.44005375775,12.140549319918529,192298.1352548416,12.166807434712062,-4983.695201083843,4983.695201083843
1158,230000,204321.663398901,12.22745570661064,206723.54987643397,12.239142509185331,-2401.886477532971,2401.886477532971
1159,235128,219947.22417645474,12.301147452984122,209637.11446544633,12.253138058721134,10310.109711008408,10310.109711008408
1160,185000,190977.3688737678,12.159915448645476,189367.33655280143,12.15144926810685,1610.032320966362,1610.032320966362
1161,146000,145175.41024082905,11.885704904268007,144152.8573608469,11.8786364620623,1022.5528799821623,1022.5528799821623
1162,224000,222482.80600410377,12.312609595935665,226662.56930613457,12.331222123564938,-4179.7633020307985,4179.7633020307985
1163,129000,121572.46554254889,11.708274013703944,120545.96918026438,11.69979474169446,1026.4963622845098,1026.4963622845098
1164,108959,127499.77116993428,11.755877691953968,126304.47989223775,11.746458695301058,1195.291277696524,1195.291277696524
1165,194000,197087.1081400375,12.19140615717572,194035.5389924592,12.175801765632666,3051.569147578324,3051.569147578324
1166,233170,214134.77617762034,12.274365560933907,216460.7159729718,12.285168979254525,-2325.939795351471,2325.939795351471
1167,245350,235906.56147724058,12.371195318621949,237507.15249080272,12.377957228144764,-1600.591013562138,1600.591013562138
1168,173000,193471.03811672542,12.17288827515328,193259.04698928498,12.171791954693521,211.99112744044396,211.99112744044396
1169,235000,211693.00893646703,12.262897156942005,204918.97127866725,12.23037479789437,6774.037657799781,6774.037657799781
1170,625000,500251.3181513074,13.122867886420865,515269.4966894092,13.152447278047688,-15018.178538101783,15018.178538101783
1171,171000,169487.93040226962,12.040542896308782,171487.1756815232,12.052269596747793,-1999.2452792535769,1999.2452792535769
1172,163000,170502.28784187758,12.046509859049857,171148.00556382485,12.050289833621994,-645.7177219472651,645.7177219472651
1173,171900,162021.11006677803,11.995488086795406,161230.81240733218,11.990598437024246,790.297659445845,790.297659445845
1174,200500,218365.4771376863,12.293930018112325,212184.39441336898,12.265215673449953,6181.082724317326,6181.082724317326
1175,239000,231041.0543789438,12.350355026522688,238245.72584756315,12.381062078914415,-7204.6714686193445,7204.6714686193445
1176,285000,296544.54592107044,12.59995609749827,301590.60618730064,12.616829083784687,-5046.060266230197,5046.060266230197
1177,119500,120366.48158404212,11.69830468886565,120605.19706341287,11.700285947223808,-238.71547937074502,238.71547937074502
1178,115000,111934.83188148202,11.625681056460712,113144.70802738832,11.63643171863557,-1209.8761459062953,1209.8761459062953
1179,154900,124778.2804356715,11.734301698984194,127892.03280992327,11.75894951235311,-3113.752374251766,3113.752374251766
1180,93000,92069.82808536798,11.430313430326033,91257.27445661246,11.421448946310223,812.5536287555151,812.5536287555151
1181,250000,230796.84071838652,12.349297457932744,225954.0501875841,12.3280913654973,4842.79053080242,4842.79053080242
1182,392500,295370.39862241485,12.595988821854286,299922.0577618088,12.61128124661592,-4551.659139393945,4551.659139393945
1183,745000,567521.1466520374,13.249035052513753,592215.365110892,13.291627328700246,-24694.218458854593,24694.218458854593
1184,120000,145066.8077189842,11.884956551534735,144505.24863593152,11.881078028754901,561.559083052678,561.559083052678
1185,186700,206404.0338089218,12.237595700901265,216023.8333636385,12.283148649333945,-9619.79955471668,9619.79955471668
1186,104900,123850.6963390948,11.726840131546313,119891.1167896679,11.694347590644488,3959.579549426897,3959.579549426897
1187,95000,96130.91117211337,11.473476601982732,98928.23652165817,11.502160090928328,-2797.3253495448007,2797.3253495448007
1188,262000,258663.56872350042,12.46328739985933,259826.6896765724,12.467773958280546,-1163.1209530719789,1163.1209530719789
1189,195000,186820.42192714522,12.137908476612655,186918.0828122484,12.138431089955803,-97.66088510319241,97.66088510319241
1190,189000,186563.75882539264,12.136533690102556,189509.8171016426,12.152201384206052,-2946.058276249969,2946.058276249969
1191,168000,189561.1286396901,12.152472105390126,197262.18555371574,12.192294083387607,-7701.056914025627,7701.056914025627
1192,174000,170287.02996860386,12.045246576268571,172617.12646526747,12.05883707219411,-2330.0964966636093,2330.0964966636093
1193,125000,125408.65880886964,11.739340928208938,128397.53648487094,11.762894272080134,-2988.877676001299,2988.877676001299
1194,165000,166324.25787590508,12.021700535042706,163283.30695629303,12.003248174869139,3040.950919612049,3040.950919612049
1195,158000,151754.3730419829,11.930025115490858,153277.1352792954,11.94000942767724,-1522.762237312505,1522.762237312505
1196,176000,161098.33478197764,11.989776439932317,161453.04259140362,11.991975815150761,-354.70780942597776,354.70780942597776
1197,219210,232936.75119162668,12.358526534585945,231831.3105434131,12.353769589921193,1105.4406482135819,1105.4406482135819
1198,144000,151375.13787033682,11.927522997724495,152834.8840237898,11.937119971230866,-1459.7461534529866,1459.7461534529866
1199,178000,172560.81506003466,12.058510799436293,173983.30339377047,12.066720363746835,-1422.4883337358187,1422.4883337358187
1200,148000,144699.1868157785,11.882419203674571,147944.119001143,11.904596666416575,-3244.9321853645088,3244.9321853645088
1201,116050,97169.24894183823,11.484219862750942,100210.62750511638,11.51503950386567,-3041.378563278151,3041.378563278151
1202,197900,196068.29615604496,12.186223427544494,197827.2064756773,12.195154288993463,-1758.9103196323267,1758.9103196323267
1203,117000,133521.8486073583,11.802027892794761,135885.30103701758,11.819573793270443,-2363.4524296592863,2363.4524296592863
1204,213000,206095.96577382556,12.236102044663559,206874.67724576045,12.239873298803625,-778.7114719348901,778.7114719348901
1205,153500,147132.8178393443,11.899097777103677,146169.3629323964,11.892528089827485,963.4549069478817,963.4549069478817
1206,271900,277072.5506671106,12.532038275797765,275945.78386119026,12.527963314011508,1126.7668059203424,1126.7668059203424
1207,107000,116172.91713010336,11.662843632886311,118372.93023414232,11.681603793354766,-2200.0131040389533,2200.0131040389533
1208,200000,217845.79581858756,12.291547323237227,216567.2721593512,12.285661121560834,1278.5236592363508,1278.5236592363508
1209,140000,142664.83848876308,11.86826038089367,142915.40544723734,11.870015161018074,-250.56695847425726,250.56695847425726
1210,290000,293141.2823657542,12.588413375474957,289870.7459345451,12.577193848740775,3270.536431209068,3270.536431209068
1211,189000,194542.0916930408,12.178408968622845,194758.0809156533,12.179518591224367,-215.9892226124939,215.9892226124939
1212,164000,214974.14418385265,12.278277691979431,215714.45567147617,12.28171548336369,-740.3114876235195,740.3114876235195
1213,113000,84522.14147941314,11.344780639513152,85877.65304037376,11.360690567663545,-1355.5115609606146,1355.5115609606146
1214,145000,144087.57194528493,11.878183472425517,146013.71991886833,11.891462716970453,-1926.1479735834,1926.1479735834
1215,134500,127694.34275243749,11.757402571131907,127725.4499589362,11.75764614632823,-31.107206498709274,31.107206498709274
1216,125000,107163.89193755934,11.582123973396342,107623.9664524719,11.586407930022405,-460.0745149125578,460.0745149125578
1217,112000,132588.75709087873,11.795015107075098,127097.28898288409,11.752715995111197,5491.468107994646,5491.468107994646
1218,229456,230465.9019212211,12.347862538575782,232751.29492901466,12.357730055150917,-2285.393007793551,2285.393007793551
1219,80500,75598.55595808261,11.233205688580039,77561.79802944482,11.25884318438206,-1963.2420713622123,1963.2420713622123
1220,91500,89438.50166538115,11.401317716653605,90159.74998347597,11.409349467040595,-721.2483180948184,721.2483180948184
1221,115000,100590.69537854638,11.51882498233118,100593.60885453722,11.518853945296648,-2.913475990833831,2.913475990833831
1222,134000,120973.90243611338,11.703338385181453,121971.60683466103,11.711551764361706,-997.7043985476485,997.7043985476485
1223,143000,156018.52342086306,11.957736428534787,153855.6292562057,11.94377646890999,2162.8941646573658,2162.8941646573658
1224,137900,141278.8459874324,11.858497925714262,140537.30543869664,11.853235367171694,741.5405487357639,741.5405487357639
1225,184000,207094.9379160773,12.240937433072906,205521.62237463245,12.233311391407657,1573.315541444841,1573.315541444841
1226,145000,144405.19919731354,11.880385435248684,143878.08185604648,11.876728516471758,527.1173412670614,527.1173412670614
1227,214000,231369.24316927468,12.351774490698602,225370.75792058473,12.325506575135748,5998.485248689947,5998.485248689947
1228,147000,150284.2351354935,11.920290334957471,150811.64202481168,11.923793564097979,-527.4068893181684,527.4068893181684
1229,367294,351863.5779026187,12.77100165868823,354416.68919111224,12.77823140953492,-2553.1112884935574,2553.1112884935574
1230,127000,134135.8151625204,11.806615566733731,137384.3189751571,11.830544804263663,-3248.5038126367144,3248.5038126367144
1231,190000,202726.98636062245,12.21962039079624,209034.61657291817,12.250259930652582,-6307.630212295713,6307.630212295713
1232,132500,130683.38469762143,11.780540418087698,129849.97513801284,11.774142726789403,833.4095596085826,833.4095596085826
1233,101800,102091.40397525899,11.533633603493412,100843.05750057983,11.521330617507243,1248.3464746791578,1248.3464746791578
1234,142000,123514.12393088746,11.724118888531281,125606.9613404196,11.740920917475707,-2092.837409532134,2092.837409532134
1235,130000,115999.59168574256,11.661350570814653,117536.2281161816,11.674510397416064,-1536.6364304390445,1536.6364304390445
1236,138887,137951.41431259678,11.834664080852175,139423.44109034847,11.845278092573718,-1472.0267777516856,1472.0267777516856
1237,175500,167023.43675785678,12.025895408585368,168131.65720170745,12.032508572995283,-1108.2204438506742,1108.2204438506742
1238,195000,211559.69164227592,12.262267194423371,208895.34960327603,12.249593473018,2664.3420389998937,2664.3420389998937
1239,142500,144991.10315623248,11.884434558928158,138956.13783299585,11.841920803646127,6034.965323236625,6034.965323236625
1240,265900,235697.6791253054,12.370309484858055,233872.51408968517,12.362535710118197,1825.1650356202445,1825.1650356202445
1241,224900,206973.50017232442,12.240350877085982,206434.2339307583,12.237742005049626,539.2662415661325,539.2662415661325
1242,248328,256737.70138727908,12.455814120541211,258103.349928218,12.461119239219151,-1365.6485409389134,1365.6485409389134
1243,170000,175347.40624595096,12.074530166539,173700.43335215075,12.065093204078574,1646.972893800208,1646.972893800208
1244,465000,439068.06089058524,12.992411993786304,443414.8710382528,13.002263369475616,-4346.8101476675365,4346.8101476675365
1245,230000,202735.6261209679,12.219663007390048,206238.66015272052,12.236794170347377,-3503.0340317526134,3503.0340317526134
1246,178000,205034.4162158195,12.230938005227292,201805.36413839628,12.215063923264609,3229.052077423228,3229.052077423228
1247,186500,197081.58616461235,12.191378138982053,199737.3532904603,12.204763555497898,-2655.767125847953,2655.767125847953
1248,169900,141431.82520119587,11.859580149783323,141220.39693290266,11.858084128912807,211.42826829320984,211.42826829320984
1249,129500,145983.50640000732,11.891255774511395,144342.85242637256,11.879953596213094,1640.6539736347622,1640.6539736347622
1250,119000,117071.26684202177,11.67054668841961,116332.20397258052,11.664213800532288,739.0628694412444,739.0628694412444
1251,244000,281835.17548792827,12.549081243124327,282014.8382545606,12.549718512366375,-179.66276663233293,179.66276663233293
1252,171750,191509.74745777386,12.162699208522932,188537.44259482948,12.147057204572487,2972.30486294438,2972.30486294438
1253,130000,108736.21163768247,11.596689347899945,107638.87502043697,11.586546443751697,1097.336617245499,1097.336617245499
1254,294000,276287.6623731697,12.529201476313428,265952.67396716244,12.491077414578381,10334.988406007236,10334.988406007236
1255,165400,187560.05679711897,12.141859707635927,182870.657446843,12.116539860352749,4689.399350275984,4689.399350275984
1256,127500,131819.87793650047,11.789199294700603,132392.02619003388,11.7935302488171,-572.1482535334071,572.1482535334071
1257,301500,302327.3398618189,12.619268923848947,305519.4181715372,12.629771890619125,-3192.078309718345,3192.078309718345
1258,99900,89719.3174204982,11.404452526529115,87638.48842082862,11.380986956412912,2080.828999669582,2080.828999669582
1259,190000,194453.5153594127,12.177953560499232,191160.20089849824,12.160872334836508,3293.3144609144656,3293.3144609144656
1260,151000,170409.50452729204,12.045965537764223,169419.65450903066,12.040139981211645,989.8500182613789,989.8500182613789
1261,181000,194015.93782777444,12.1757007426249,192755.6876146315,12.169183986619444,1260.25021314295,1260.25021314295
1262,128900,125160.75435093117,11.737362214550444,125259.73387796742,11.738152714899599,-98.97952703625197,98.97952703625197
1263,161500,142113.69381281943,11.864389713474122,144396.07852106658,11.880322273387627,-2282.3847082471475,2282.3847082471475
1264,180500,167495.93841480193,12.028720351959626,170559.9177279361,12.046847800620188,-3063.9793131341576,3063.9793131341576
1265,181000,166111.79892502804,12.020422348171762,163887.26831028858,12.006940183831379,2224.5306147394585,2224.5306147394585
1266,183900,185194.61838674147,12.129167942095451,185888.99394729384,12.132910347340502,-694.3755605523766,694.3755605523766
1267,122000,114494.53419677657,11.648291098567569,115124.50864900506,11.653778191780248,-629.9744522284891,629.9744522284891
1268,378500,338324.33366488386,12.731763237170139,333609.70042726403,12.717730024573612,4714.633237619826,4714.633237619826
1269,381000,357225.3472927799,12.786124885882385,366193.5734611922,12.810920092601535,-8968.226168412308,8968.226168412308
1270,144000,136470.11453925195,11.823868256116462,141433.85009859726,11.859594466706593,-4963.73555934531,4963.73555934531
1271,260000,238952.98753970294,12.384026291624767,243210.44669654436,12.40168649497535,-4257.459156841418,4257.459156841418
1272,185750,178528.6437963412,12.09250993810164,178785.33325345427,12.093946702857526,-256.6894571130688,256.6894571130688
1273,137000,134088.9019030508,11.806265763697992,134136.8827640444,11.806623525751352,-47.98086099358625,47.98086099358625
1274,177000,169696.8909267747,12.041775022899799,167606.9052636673,12.029382633362086,2089.9856631074217,2089.9856631074217
1275,139000,136786.32533215886,11.8261826287975,143139.9880571835,11.871585354001638,-6353.662725024653,6353.662725024653
